2019-10-16 14:45:42.197 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2019-10-16 14:46:04.093 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.626150369644165 seconds
2019-10-16 14:46:05.243 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1490657329559326 seconds
2019-10-16 14:46:07.924 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 2.6811532974243164 seconds
2019-10-16 14:46:07.925 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-16 14:46:08.065 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.14000773429870605 seconds
2019-10-16 14:46:08.178 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.113006591796875 seconds
2019-10-16 14:46:08.251 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07300424575805664 seconds
2019-10-16 14:46:09.324 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 1.07206130027771 seconds
2019-10-16 14:46:14.438 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.11400651931762695 seconds
2019-10-16 14:46:19.530 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.09100532531738281 seconds
2019-10-16 14:46:24.636 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.10500597953796387 seconds
2019-10-16 14:46:29.751 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.1150064468383789 seconds
2019-10-16 14:46:34.881 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.1280074119567871 seconds
2019-10-16 14:46:39.987 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.10500597953796387 seconds
2019-10-16 14:46:47.122 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.135122299194336 seconds
2019-10-16 14:46:47.123 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
