2019-10-09 09:25:39.570 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-09 09:25:54.494 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: jimi123, Spend 0.08300471305847168 seconds
2019-10-09 09:25:54.553 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.059003353118896484 seconds
2019-10-09 09:25:55.587 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 1.0330593585968018 seconds
2019-10-09 09:25:55.590 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.003000020980834961 seconds
2019-10-09 09:25:57.667 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.0771188735961914 seconds
2019-10-09 09:25:57.668 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2019-10-09 09:25:57.669 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-09 09:26:00.211 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5411453247070312 seconds
2019-10-09 09:26:01.334 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1220641136169434 seconds
2019-10-09 09:26:05.623 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 4.28824520111084 seconds
2019-10-09 09:26:05.624 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:26:05.750 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.126007080078125 seconds
2019-10-09 09:26:05.828 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.07700467109680176 seconds
2019-10-09 09:26:05.892 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06400370597839355 seconds
2019-10-09 09:26:06.989 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 1.0970628261566162 seconds
2019-10-09 09:26:42.704 | INFO     | public.common.pyselenium:my_print:74 - FAIL    Unable to click element: <css->.el-submenu.is-opened>, Spend 30.714756965637207 seconds
2019-10-09 09:26:43.194 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get the current window screenshot,path: E:\Projects\UI923\img\test_workbench.TestWorkbench.test_luandian_20191009092642_NG.png, Spend 0.489027738571167 seconds
2019-10-09 09:26:45.278 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.0841193199157715 seconds
2019-10-09 09:26:45.279 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-10-09 09:31:46.767 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2019-10-09 09:31:49.307 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5391452312469482 seconds
2019-10-09 09:31:50.432 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1230640411376953 seconds
2019-10-09 09:31:52.433 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 2.0011146068573 seconds
2019-10-09 09:31:52.433 | INFO     | public.common.mytest:setUp:22 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:31:52.542 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 18680669602, Spend 0.10900616645812988 seconds
2019-10-09 09:31:52.630 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: jimi123, Spend 0.08800506591796875 seconds
2019-10-09 09:31:52.699 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06900405883789062 seconds
2019-10-09 09:31:53.749 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 1.0500600337982178 seconds
2019-10-09 09:31:53.754 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2019-10-09 09:31:55.854 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.1001200675964355 seconds
2019-10-09 09:31:55.855 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2019-10-09 09:31:55.856 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-09 09:31:58.484 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.627150297164917 seconds
2019-10-09 09:31:59.618 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1330649852752686 seconds
2019-10-09 09:32:00.817 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 1.199068546295166 seconds
2019-10-09 09:32:00.817 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:32:00.959 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.14200806617736816 seconds
2019-10-09 09:32:01.066 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.10600590705871582 seconds
2019-10-09 09:32:01.119 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.05200314521789551 seconds
2019-10-09 09:32:02.172 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 1.0530600547790527 seconds
2019-10-09 09:32:07.263 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.09100508689880371 seconds
2019-10-09 09:32:12.382 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.11800694465637207 seconds
2019-10-09 09:32:17.469 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.08600473403930664 seconds
2019-10-09 09:32:22.590 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.12000679969787598 seconds
2019-10-09 09:32:27.709 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.11700677871704102 seconds
2019-10-09 09:32:32.774 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.06400370597839355 seconds
2019-10-09 09:32:39.884 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.1101207733154297 seconds
2019-10-09 09:32:39.885 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-10-09 09:41:00.595 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-09 09:41:03.171 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5761473178863525 seconds
2019-10-09 09:41:04.316 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1440653800964355 seconds
2019-10-09 09:41:06.541 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 2.2251272201538086 seconds
2019-10-09 09:41:06.542 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:41:06.677 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.13400769233703613 seconds
2019-10-09 09:41:06.764 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.0870048999786377 seconds
2019-10-09 09:41:06.829 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06500387191772461 seconds
2019-10-09 09:41:07.913 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 1.084061861038208 seconds
2019-10-09 09:41:13.025 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.11000609397888184 seconds
2019-10-09 09:41:18.125 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.09900546073913574 seconds
2019-10-09 09:41:23.209 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.08300471305847168 seconds
2019-10-09 09:41:28.329 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.11900711059570312 seconds
2019-10-09 09:41:33.427 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.09700536727905273 seconds
2019-10-09 09:41:38.547 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.12000679969787598 seconds
2019-10-09 09:41:45.671 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.123121500015259 seconds
2019-10-09 09:41:45.672 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-10-09 09:57:30.767 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2019-10-09 09:57:33.361 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5941483974456787 seconds
2019-10-09 09:57:34.502 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1400654315948486 seconds
2019-10-09 09:57:38.002 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 3.4992001056671143 seconds
2019-10-09 09:57:38.003 | INFO     | public.common.mytest:setUp:22 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:57:38.107 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 18680669602, Spend 0.10400605201721191 seconds
2019-10-09 09:57:38.181 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: jimi123, Spend 0.0740041732788086 seconds
2019-10-09 09:57:38.256 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07500433921813965 seconds
2019-10-09 09:57:39.295 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 1.0390591621398926 seconds
2019-10-09 09:57:39.297 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.002000570297241211 seconds
2019-10-09 09:57:41.381 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.0831189155578613 seconds
2019-10-09 09:57:41.381 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2019-10-09 09:57:41.381 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-09 09:57:43.962 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5811476707458496 seconds
2019-10-09 09:57:45.098 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1350648403167725 seconds
2019-10-09 09:57:47.934 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 2.8341622352600098 seconds
2019-10-09 09:57:47.934 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:57:48.075 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.1410081386566162 seconds
2019-10-09 09:57:48.170 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.09500551223754883 seconds
2019-10-09 09:57:48.251 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08100461959838867 seconds
2019-10-09 09:57:49.387 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->close>, Spend 1.1360650062561035 seconds
2019-10-09 09:57:49.447 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-message-box__btns>button:nth-child(2)>, Spend 0.06000351905822754 seconds
2019-10-09 09:57:49.495 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->title>, Spend 0.04800248146057129 seconds
2019-10-09 09:57:49.499 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.0030002593994140625 seconds
2019-10-09 09:57:51.566 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.066118001937866 seconds
2019-10-09 09:57:51.567 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-10-09 09:57:51.568 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-09 09:57:54.126 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5571465492248535 seconds
2019-10-09 09:57:55.237 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1110634803771973 seconds
2019-10-09 09:58:00.393 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 5.155294895172119 seconds
2019-10-09 09:58:00.394 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:58:00.526 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.13200783729553223 seconds
2019-10-09 09:58:00.599 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.07300400733947754 seconds
2019-10-09 09:58:00.658 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.059003353118896484 seconds
2019-10-09 09:58:01.726 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 1.067060947418213 seconds
2019-10-09 09:58:06.844 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.11600637435913086 seconds
2019-10-09 09:58:11.938 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.09300541877746582 seconds
2019-10-09 09:58:17.055 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.11600685119628906 seconds
2019-10-09 09:58:22.164 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.10700631141662598 seconds
2019-10-09 09:58:27.279 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.11500668525695801 seconds
2019-10-09 09:58:32.382 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-submenu.is-opened>, Spend 0.1020059585571289 seconds
2019-10-09 09:58:39.509 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.125121593475342 seconds
2019-10-09 09:58:39.510 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
